run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,label_replicators,label_the_mule,label_the_chameleon,label_benign,metadata_json,login_result,failure_reason,username_present,mfa_used,mfa_result,support_contacted,support_channel,support_responder_type,support_wait_seconds,support_handle_seconds,support_cost_usd,support_resolution,support_offset_seconds
RUN_SAMPLE_SMOKE_0001,login_0000009020,2025-12-06 17:03:16-03:00,user_00156,sess_48434,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009021,2025-12-06 17:02:26-03:00,user_00156,sess_48434,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009022,2025-12-06 17:51:58-03:00,user_00028,sess_88289,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,in_app,bot,120.0,180.0,0.61,unresolved,60.0
RUN_SAMPLE_SMOKE_0001,login_0000009037,2025-12-06 17:30:49-03:00,user_00156,sess_48434,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009051,2025-12-06 18:48:30-03:00,user_00027,sess_48498,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009059,2025-12-06 18:42:49-03:00,user_00001,sess_37238,ip_4706,dev_8921,AR,True,True,False,False,False,"{""campaign_id"":null,""playbooks"":[""REPLICATORS""]}",challenge,,True,False,not_applicable,True,in_app,bot,120.0,180.0,0.61,resolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000009066,2025-12-06 18:11:59-03:00,user_00173,sess_00495,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009071,2025-12-06 18:56:12-03:00,user_00196,sess_88396,ip_0060,dev_8049,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009073,2025-12-06 18:24:12-03:00,user_00176,sess_23315,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009077,2025-12-06 18:57:49-03:00,user_00169,sess_22337,ip_2009,dev_4020,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009080,2025-12-06 18:16:07-03:00,user_00189,sess_58656,ip_7841,dev_0148,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009089,2025-12-06 18:53:52-03:00,user_00182,sess_00863,ip_2407,dev_1243,AR,True,False,True,False,False,"{""campaign_id"":null,""playbooks"":[""THE_MULE""]}",failure,mfa_failed,True,False,not_applicable,True,chat,agent,60.0,300.0,0.85,escalated,300.0
RUN_SAMPLE_SMOKE_0001,login_0000009107,2025-12-06 18:43:58-03:00,user_00148,sess_19784,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009111,2025-12-06 18:51:00-03:00,user_00101,sess_33104,ip_2776,dev_3341,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009119,2025-12-06 18:35:25-03:00,user_00176,sess_23315,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009131,2025-12-06 18:42:06-03:00,user_00020,sess_46297,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009141,2025-12-06 18:36:57-03:00,user_00173,sess_00495,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009168,2025-12-06 19:20:52-03:00,user_00020,sess_47872,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009181,2025-12-06 19:51:10-03:00,user_00176,sess_26949,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,True,chat,agent,120.0,180.0,0.61,resolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000009185,2025-12-06 19:44:24-03:00,user_00173,sess_96861,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009189,2025-12-06 19:48:52-03:00,user_00001,sess_06941,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,other,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009193,2025-12-06 19:11:24-03:00,user_00051,sess_70866,ip_0897,dev_8886,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009197,2025-12-06 19:59:33-03:00,user_00028,sess_43055,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009199,2025-12-06 19:53:36-03:00,user_00027,sess_49927,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009220,2025-12-06 19:29:08-03:00,user_00028,sess_43055,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009223,2025-12-06 19:00:38-03:00,user_00156,sess_01123,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,other,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009232,2025-12-06 19:42:09-03:00,user_00001,sess_06941,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009237,2025-12-06 19:06:42-03:00,user_00156,sess_01123,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009240,2025-12-06 19:05:53-03:00,user_00028,sess_43055,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009242,2025-12-06 19:11:51-03:00,user_00132,sess_24877,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009244,2025-12-06 19:50:06-03:00,user_00132,sess_24877,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009281,2025-12-06 20:33:42-03:00,user_00044,sess_55428,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009300,2025-12-06 20:12:58-03:00,user_00061,sess_74631,ip_2900,dev_2192,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009327,2025-12-06 20:13:56-03:00,user_00020,sess_44238,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009337,2025-12-06 21:11:54-03:00,user_00101,sess_99252,ip_2776,dev_3341,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009346,2025-12-06 21:09:00-03:00,user_00001,sess_04882,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,in_app,agent,120.0,60.0,0.37,resolved,60.0
RUN_SAMPLE_SMOKE_0001,login_0000009357,2025-12-06 21:45:50-03:00,user_00028,sess_09124,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009373,2025-12-06 21:21:05-03:00,user_00044,sess_99822,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009380,2025-12-06 21:07:22-03:00,user_00018,sess_76806,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009385,2025-12-06 21:30:30-03:00,user_00004,sess_46070,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009404,2025-12-06 22:19:05-03:00,user_00018,sess_76385,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009406,2025-12-06 22:32:45-03:00,user_00148,sess_98949,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009409,2025-12-06 22:05:04-03:00,user_00044,sess_53369,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009415,2025-12-06 22:25:14-03:00,user_00028,sess_46126,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009421,2025-12-06 22:06:08-03:00,user_00192,sess_19482,ip_5144,dev_0973,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009426,2025-12-06 22:17:07-03:00,user_00148,sess_98949,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009428,2025-12-06 22:42:08-03:00,user_00054,sess_82637,ip_9688,dev_8524,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009433,2025-12-06 23:56:22-03:00,user_00101,sess_01311,ip_2776,dev_3341,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009437,2025-12-06 23:19:34-03:00,user_00051,sess_76632,ip_0897,dev_8886,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009443,2025-12-06 23:19:12-03:00,user_00101,sess_01311,ip_2776,dev_3341,AR,True,False,False,True,False,"{""campaign_id"":null,""playbooks"":[""THE_CHAMELEON""]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009444,2025-12-06 23:55:32-03:00,user_00126,sess_78193,ip_2234,dev_0223,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009452,2025-12-06 23:12:20-03:00,user_00189,sess_24943,ip_7841,dev_0148,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009457,2025-12-06 23:52:06-03:00,user_00020,sess_11882,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009460,2025-12-06 23:22:29-03:00,user_00028,sess_07065,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009468,2025-12-07 00:23:38-03:00,user_00176,sess_93236,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009479,2025-12-07 00:23:56-03:00,user_00044,sess_19438,ip_9031,dev_1042,AR,True,True,False,False,False,"{""campaign_id"":""C02"",""playbooks"":[""REPLICATORS""]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009491,2025-12-07 00:20:41-03:00,user_00118,sess_64446,ip_6763,dev_8774,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009510,2025-12-07 01:02:53-03:00,user_00051,sess_08915,ip_0897,dev_8886,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009516,2025-12-07 01:32:59-03:00,user_00028,sess_78482,ip_8592,dev_5035,AR,True,True,False,False,False,"{""campaign_id"":null,""playbooks"":[""REPLICATORS""]}",challenge,,True,False,not_applicable,True,chat,agent,240.0,180.0,0.61,resolved,300.0
RUN_SAMPLE_SMOKE_0001,login_0000009522,2025-12-07 01:38:53-03:00,user_00051,sess_08915,ip_0897,dev_8886,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009528,2025-12-07 01:13:20-03:00,user_00170,sess_13201,ip_1219,dev_1561,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009541,2025-12-07 02:04:22-03:00,user_00051,sess_44276,ip_0897,dev_8886,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009573,2025-12-07 04:41:50-03:00,user_00051,sess_10345,ip_0897,dev_8886,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009576,2025-12-07 04:12:47-03:00,user_00148,sess_31130,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009587,2025-12-07 05:26:55-03:00,user_00148,sess_67295,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009589,2025-12-07 05:24:48-03:00,user_00027,sess_50629,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009616,2025-12-07 06:13:18-03:00,user_00020,sess_24592,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009619,2025-12-07 06:20:42-03:00,user_00027,sess_54263,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009635,2025-12-07 06:40:54-03:00,user_00061,sess_76283,ip_2900,dev_2192,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009639,2025-12-07 06:41:31-03:00,user_00044,sess_81389,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009647,2025-12-07 06:57:21-03:00,user_00001,sess_65523,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009653,2025-12-07 06:02:29-03:00,user_00132,sess_97341,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009661,2025-12-07 06:51:19-03:00,user_00169,sess_80424,ip_2009,dev_4020,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009665,2025-12-07 07:54:43-03:00,user_00156,sess_98362,ip_2396,dev_6440,AR,True,False,True,False,False,"{""campaign_id"":null,""playbooks"":[""THE_MULE""]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009669,2025-12-07 07:46:13-03:00,user_00028,sess_16531,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009674,2025-12-07 07:59:28-03:00,user_00027,sess_52688,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009676,2025-12-07 07:52:09-03:00,user_00192,sess_50923,ip_5144,dev_0973,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009680,2025-12-07 07:22:54-03:00,user_00101,sess_73291,ip_2776,dev_3341,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009685,2025-12-07 07:01:35-03:00,user_00020,sess_54889,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009695,2025-12-07 07:42:18-03:00,user_00170,sess_51511,ip_1219,dev_1561,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009696,2025-12-07 07:13:52-03:00,user_00196,sess_17999,ip_0060,dev_8049,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009703,2025-12-07 07:07:35-03:00,user_00176,sess_21906,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009720,2025-12-07 08:26:41-03:00,user_00028,sess_36660,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
